Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_53_476.jpg;0;0;1;0;99.67001;85.589;0.0002352772;32.0728;6.53548E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_53_541.jpg;0;0;0;0;99.67001;85.589;0.0002352772;32.0728;6.53548E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_53_607.jpg;0;0;0;0;99.67001;85.589;0.0002352772;32.0728;6.53548E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_53_674.jpg;0;0;0;0;99.67001;85.589;0.0002353805;32.0728;6.348736E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_53_741.jpg;0;0;0;0;99.67001;85.589;0.0002354839;32.0728;6.161987E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_53_807.jpg;0;0;0;0;99.67001;85.589;0.0002356389;32.0728;5.881868E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_53_874.jpg;0;0;0;0;99.67001;85.589;0.0002359232;32.0728;5.368302E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_53_941.jpg;0;0;0;0;99.67001;85.589;0.0002361557;32.0728;4.948125E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_008.jpg;0;0;0;0;99.67001;85.589;0.00023644;32.0728;4.434566E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_074.jpg;0;0;0;0;99.67001;85.589;0.0002368534;32.0728;3.687579E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_141.jpg;0;0;0;0;99.67001;85.589;0.0002371635;32.0728;3.127336E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_208.jpg;0;0;0;0;99.67001;85.589;0.0002374736;32.0728;2.567092E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_275.jpg;0;0;0;0;99.67001;85.589;0.000237887;32.0728;1.820099E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_341.jpg;0;0.1002359;0;0;99.66985;85.58891;-0.003878092;32.0726;1.519117E-06
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_408.jpg;0;0.3004439;0;0.02265759;99.67088;85.58956;0.02247985;32.13153;-6.015018E-05
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_475.jpg;0;0.500463;0;0.02706274;99.67409;85.59158;0.1011667;32.26218;-0.0002424087
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_541.jpg;0;0.7005329;0;0.05734735;99.67918;85.59479;0.2212767;32.37988;-0.0005849727
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_608.jpg;0;0.9005671;0;0.1055874;99.68676;85.59959;0.3934791;32.23647;0.0003857413
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_675.jpg;0;1;0;0.1670112;99.70213;85.60916;0.6907289;32.06175;-0.0002120982
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_742.jpg;0;1;0;0.2002882;99.71739;85.61861;0.9506721;31.891;-0.0001089779
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_809.jpg;0;1;0;0.2674909;99.7349;85.62945;1.205762;31.92649;-0.001637207
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_875.jpg;0;1;0;0.3136961;99.75818;85.64365;1.300589;31.97142;-0.002943449
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_54_942.jpg;0;1;0;0.3689159;99.77652;85.65495;1.174786;31.95157;-7.989798E-05
/home/mhuertas/Work/RoboND/RoboND-Unit1/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_13_19_03_55_008.jpg;0;1;0;0.4419033;99.79838;85.66846;1.102117;31.92573;-0.000156056
